Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776564049,100,,Aggregated,92.200000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12690,0,820,855.6848061943446,84.4535419892054,2170.0842090067454,106.0
1776564050,100,,Aggregated,97.700000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12734,0,820,855.4764638259153,84.4535419892054,2170.0842090067454,106.0
1776564051,100,,Aggregated,86.200000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12840,0,820,857.2687090360104,84.4535419892054,2170.0842090067454,106.0
1776564052,100,,Aggregated,95.700000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12880,0,820,857.5492412833338,84.4535419892054,2170.0842090067454,106.0
1776564053,100,,Aggregated,89.000000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13002,0,820,858.5496263023672,84.4535419892054,2170.0842090067454,106.0
1776564054,100,,Aggregated,92.500000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13075,0,820,858.1137633565917,84.4535419892054,2170.0842090067454,106.0
1776564055,100,,Aggregated,84.900000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13155,0,820,857.9364096459501,84.4535419892054,2170.0842090067454,106.0
1776564056,100,,Aggregated,88.500000,0.000000,830,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13258,0,830,859.3806079364439,84.4535419892054,2170.0842090067454,106.0
1776564057,100,,Aggregated,83.500000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13346,0,820,857.2695875836469,84.4535419892054,2170.0842090067454,106.0
1776564058,100,,Aggregated,81.700000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13447,0,820,856.5133013853178,84.4535419892054,2170.0842090067454,106.0
1776564059,100,,Aggregated,83.600000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13522,0,820,855.9125355333065,84.4535419892054,2170.0842090067454,106.0
1776564060,100,,Aggregated,82.600000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13664,0,820,853.2842719662845,84.4535419892054,2170.0842090067454,106.0
1776564061,100,,Aggregated,89.800000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13705,0,820,852.9465854417649,84.4535419892054,2170.0842090067454,106.0
1776564062,100,,Aggregated,82.900000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13807,0,820,856.4869390697673,84.4535419892054,2170.0842090067454,106.0
1776564063,100,,Aggregated,93.400000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13885,0,820,854.9461599773383,84.4535419892054,2170.0842090067454,106.0
1776564064,100,,Aggregated,86.500000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,13998,0,810,853.8757455560449,84.4535419892054,2170.0842090067454,106.0
1776564065,100,,Aggregated,92.100000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14055,0,810,853.8548233993821,84.4535419892054,2170.0842090067454,106.0
1776564066,100,,Aggregated,88.200000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14154,0,820,854.3772923467175,84.4535419892054,2170.0842090067454,106.0
1776564067,100,,Aggregated,91.500000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14272,0,820,854.1200934523165,84.4535419892054,2170.0842090067454,106.0
1776564068,100,,Aggregated,91.000000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14388,0,810,850.8382227902067,84.4535419892054,2170.0842090067454,106.0
1776564069,100,,Aggregated,89.100000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14485,0,810,849.2365866299165,84.4535419892054,2170.0842090067454,106.0
1776564070,100,,Aggregated,92.700000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14534,0,810,849.9052157671172,84.4535419892054,2170.0842090067454,106.0
1776564071,100,,Aggregated,93.400000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14633,0,810,851.5018188287704,84.4535419892054,2170.0842090067454,106.0
1776564072,100,,Aggregated,96.300000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14676,0,810,852.0534786132711,84.4535419892054,2170.0842090067454,106.0
1776564073,100,,Aggregated,86.300000,0.000000,810,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,14835,0,810,850.7221423943759,84.4535419892054,2170.0842090067454,106.0
