Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776556170,50,,Aggregated,117.800000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19406,0,290,298.4641763263383,84.17183300480247,830.6037920119707,106.0
1776556171,50,,Aggregated,118.800000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19523,0,290,298.11389595834305,84.17183300480247,830.6037920119707,106.0
1776556172,50,,Aggregated,116.300000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19642,0,290,298.39079778916715,84.17183300480247,830.6037920119707,106.0
1776556173,50,,Aggregated,119.100000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19747,0,290,298.2499456166428,84.17183300480247,830.6037920119707,106.0
1776556174,50,,Aggregated,115.400000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19875,0,290,298.42302340718635,84.17183300480247,830.6037920119707,106.0
1776556175,50,,Aggregated,114.600000,0.000000,290,340,390,420,480,540,600,640,730,820,830,19988,0,290,298.13713367254707,84.17183300480247,830.6037920119707,106.0
1776556176,50,,Aggregated,113.500000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20118,0,290,298.2937645422436,84.17183300480247,830.6037920119707,106.0
1776556177,50,,Aggregated,116.200000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20238,0,290,297.97201242800656,84.17183300480247,830.6037920119707,106.0
1776556178,50,,Aggregated,113.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20368,0,290,297.9146690835554,84.17183300480247,830.6037920119707,106.0
1776556179,50,,Aggregated,115.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20492,0,290,297.7097195278684,84.17183300480247,830.6037920119707,106.0
1776556180,50,,Aggregated,118.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20610,0,290,297.61967472809573,84.17183300480247,830.6037920119707,106.0
1776556181,50,,Aggregated,118.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20750,0,290,297.45808913377635,84.17183300480247,830.6037920119707,106.0
1776556182,50,,Aggregated,121.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20850,0,290,297.5921985623382,84.17183300480247,830.6037920119707,106.0
1776556183,50,,Aggregated,119.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,20969,0,290,297.6946627513793,84.17183300480247,830.6037920119707,106.0
1776556184,50,,Aggregated,122.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21094,0,290,297.70279054994126,84.17183300480247,830.6037920119707,106.0
1776556185,50,,Aggregated,120.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21191,0,290,297.67918859182936,84.17183300480247,830.6037920119707,106.0
1776556186,50,,Aggregated,120.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21291,0,290,297.9820377328627,84.17183300480247,830.6037920119707,106.0
1776556187,50,,Aggregated,120.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21400,0,290,298.1864171433375,84.17183300480247,830.6037920119707,106.0
1776556188,50,,Aggregated,120.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21523,0,290,298.07149842774857,84.17183300480247,830.6037920119707,106.0
1776556189,50,,Aggregated,116.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,21654,0,290,297.9717746700559,84.17183300480247,830.6037920119707,106.0
1776556190,50,,Aggregated,117.100000,0.000000,290,340,390,420,470,540,600,640,730,810,830,21780,0,290,297.75478647426667,84.17183300480247,830.6037920119707,106.0
1776556191,50,,Aggregated,117.500000,0.000000,290,340,390,420,470,540,600,640,730,810,830,21879,0,290,297.8171988453988,84.17183300480247,830.6037920119707,106.0
1776556192,50,,Aggregated,117.200000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22009,0,290,297.99068546187317,84.17183300480247,830.6037920119707,106.0
1776556193,50,,Aggregated,116.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22122,0,290,298.01117357916274,84.17183300480247,830.6037920119707,106.0
1776556194,50,,Aggregated,115.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22249,0,290,298.1130283739577,84.17183300480247,830.6037920119707,106.0
1776556195,50,,Aggregated,116.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22347,0,290,298.3276925111277,84.17183300480247,830.6037920119707,106.0
1776556196,50,,Aggregated,116.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22482,0,290,298.18961777382333,84.17183300480247,830.6037920119707,106.0
1776556197,50,,Aggregated,114.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,22598,0,290,297.9684331722796,84.17183300480247,830.6037920119707,106.0
1776556198,50,,Aggregated,115.700000,0.000000,290,340,390,420,470,540,600,640,730,810,830,22726,0,290,297.8024517546536,84.17183300480247,830.6037920119707,106.0
1776556199,50,,Aggregated,119.300000,0.000000,290,340,390,420,470,540,600,640,730,810,830,22835,0,290,297.9432171461858,84.17183300480247,830.6037920119707,106.0
1776556200,50,,Aggregated,119.300000,0.000000,290,340,390,420,470,540,600,640,730,810,830,22954,0,290,298.0470404408938,84.17183300480247,830.6037920119707,106.0
1776556201,50,,Aggregated,116.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23061,0,290,298.13214775230915,84.17183300480247,830.6037920119707,106.0
1776556202,50,,Aggregated,115.800000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23184,0,290,298.29680017719147,84.17183300480247,830.6037920119707,106.0
1776556203,50,,Aggregated,116.500000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23270,0,290,298.59069283854046,84.17183300480247,830.6037920119707,106.0
1776556204,50,,Aggregated,114.500000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23390,0,290,298.96234361451894,84.17183300480247,830.6037920119707,106.0
1776556205,50,,Aggregated,115.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23468,0,290,298.9827197631028,84.17183300480247,830.6037920119707,106.0
1776556206,50,,Aggregated,112.600000,0.000000,290,340,390,420,480,540,610,640,730,810,830,23606,0,290,299.244343928386,84.17183300480247,830.6037920119707,106.0
1776556207,50,,Aggregated,112.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23726,0,290,299.2191553054932,84.17183300480247,830.6037920119707,106.0
1776556208,50,,Aggregated,110.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23837,0,290,299.1347428568685,84.17183300480247,830.6037920119707,106.0
1776556209,50,,Aggregated,110.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,23946,0,290,299.1548807028853,84.17183300480247,830.6037920119707,106.0
1776556210,50,,Aggregated,109.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24080,0,290,299.0794776725996,84.17183300480247,830.6037920119707,106.0
1776556211,50,,Aggregated,111.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24192,0,290,298.8775798965454,84.17183300480247,830.6037920119707,106.0
1776556212,50,,Aggregated,111.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24322,0,290,299.09913878115873,84.17183300480247,830.6037920119707,106.0
1776556213,50,,Aggregated,114.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24430,0,290,299.2286619906401,84.17183300480247,830.6037920119707,106.0
1776556214,50,,Aggregated,113.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24529,0,290,299.43402572861027,84.17183300480247,830.6037920119707,106.0
1776556215,50,,Aggregated,111.800000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24650,0,290,299.3570122808193,84.17183300480247,830.6037920119707,106.0
1776556216,50,,Aggregated,114.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24787,0,290,298.93717517990774,84.17183300480247,830.6037920119707,106.0
1776556217,50,,Aggregated,116.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,24915,0,290,298.88951905579967,84.17183300480247,830.6037920119707,106.0
1776556218,50,,Aggregated,121.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25020,0,290,299.11592137035797,84.17183300480247,830.6037920119707,106.0
1776556219,50,,Aggregated,119.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25130,0,290,299.3215096736624,84.17183300480247,830.6037920119707,106.0
1776556220,50,,Aggregated,117.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25251,0,290,299.29205102166554,84.17183300480247,830.6037920119707,106.0
1776556221,50,,Aggregated,116.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25369,0,290,299.4087102406944,84.17183300480247,830.6037920119707,106.0
1776556222,50,,Aggregated,115.700000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25479,0,290,299.162408356534,84.17183300480247,830.6037920119707,106.0
1776556223,50,,Aggregated,113.800000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25611,0,290,299.15438466761276,84.17183300480247,830.6037920119707,106.0
1776556224,50,,Aggregated,118.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25708,0,290,299.2661726656339,84.17183300480247,830.6037920119707,106.0
1776556225,50,,Aggregated,119.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25837,0,290,299.27621670689587,84.17183300480247,830.6037920119707,106.0
1776556226,50,,Aggregated,120.200000,0.000000,290,340,390,420,480,540,600,640,730,810,830,25958,0,290,299.1516744986849,84.17183300480247,830.6037920119707,106.0
1776556227,50,,Aggregated,118.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26069,0,290,299.29519959406525,84.17183300480247,830.6037920119707,106.0
1776556228,50,,Aggregated,116.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26200,0,290,299.011813960176,84.17183300480247,830.6037920119707,106.0
1776556229,50,,Aggregated,116.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26321,0,290,299.0859423196559,84.17183300480247,830.6037920119707,106.0
1776556230,50,,Aggregated,119.300000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26426,0,290,299.04184094575953,84.17183300480247,830.6037920119707,106.0
1776556231,50,,Aggregated,119.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26518,0,290,299.29375887136274,84.17183300480247,830.6037920119707,106.0
1776556232,50,,Aggregated,121.400000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26658,0,290,299.3081111050712,84.17183300480247,830.6037920119707,106.0
1776556233,50,,Aggregated,118.600000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26791,0,290,299.1501486758335,84.17183300480247,830.6037920119707,106.0
1776556234,50,,Aggregated,117.000000,0.000000,290,340,390,420,480,540,600,640,730,810,830,26912,0,290,298.94280347716636,84.17183300480247,830.6037920119707,106.0
1776556235,50,,Aggregated,117.800000,0.000000,290,340,390,420,480,540,600,640,730,810,830,27042,0,290,298.9423404432242,84.17183300480247,830.6037920119707,106.0
1776556236,50,,Aggregated,119.100000,0.000000,290,340,390,420,480,540,600,640,730,810,830,27156,0,290,298.83283697023643,84.17183300480247,830.6037920119707,106.0
1776556237,50,,Aggregated,119.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,27286,0,290,298.8501165956815,84.17183300480247,830.6037920119707,106.0
1776556238,50,,Aggregated,120.100000,0.000000,290,340,390,420,470,540,600,640,730,810,830,27391,0,290,298.70084507443175,84.17183300480247,830.6037920119707,106.0
1776556239,50,,Aggregated,120.500000,0.000000,290,340,390,420,480,540,600,640,730,810,830,27516,0,290,298.76638046539875,84.17183300480247,830.6037920119707,106.0
1776556240,50,,Aggregated,119.900000,0.000000,290,340,390,420,470,540,600,640,730,810,830,27667,0,290,298.4325171008664,84.17183300480247,830.6037920119707,106.0
1776556241,50,,Aggregated,119.300000,0.000000,290,340,390,420,470,540,600,640,730,810,830,27771,0,290,298.4453675673418,84.17183300480247,830.6037920119707,106.0
1776556242,50,,Aggregated,119.300000,0.000000,290,340,390,420,470,540,600,640,730,810,830,27887,0,290,298.395183676075,84.17183300480247,830.6037920119707,106.0
1776556243,50,,Aggregated,124.100000,0.000000,290,340,390,420,470,540,600,640,730,810,830,28005,0,290,298.54234274735376,84.17183300480247,830.6037920119707,106.0
1776556244,50,,Aggregated,124.300000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28132,0,290,298.503787221167,84.17183300480247,830.6037920119707,106.0
1776556245,50,,Aggregated,122.300000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28239,0,290,298.32354807121106,84.17183300480247,830.6037920119707,106.0
1776556246,50,,Aggregated,120.400000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28362,0,290,298.530551154955,84.17183300480247,830.6037920119707,106.0
1776556247,50,,Aggregated,122.600000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28489,0,290,298.4673221284695,84.17183300480247,830.6037920119707,106.0
1776556248,50,,Aggregated,118.700000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28600,0,290,298.32744287154014,84.17183300480247,830.6037920119707,106.0
1776556249,50,,Aggregated,119.100000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28713,0,290,298.55008337575214,84.17183300480247,830.6037920119707,106.0
1776556250,50,,Aggregated,120.400000,0.000000,290,340,390,410,470,540,600,640,730,810,830,28850,0,290,298.45342802166954,84.17183300480247,830.6037920119707,106.0
1776556251,50,,Aggregated,120.200000,0.000000,290,340,390,420,470,540,600,640,740,810,830,28952,0,290,298.63395046418725,84.17183300480247,830.6037920119707,106.0
1776556252,50,,Aggregated,118.900000,0.000000,290,340,390,420,470,540,600,640,730,810,830,29052,0,290,298.6456738292465,84.17183300480247,830.6037920119707,106.0
1776556253,50,,Aggregated,114.500000,0.000000,290,340,390,420,470,540,600,640,730,810,830,29166,0,290,298.7145924136012,84.17183300480247,830.6037920119707,106.0
1776556254,50,,Aggregated,115.500000,0.000000,290,340,390,410,470,540,600,640,730,810,830,29301,0,290,298.54466682895793,84.17183300480247,830.6037920119707,106.0
1776556255,50,,Aggregated,116.800000,0.000000,290,340,390,410,470,540,600,640,730,810,830,29430,0,290,298.25618505936376,84.17183300480247,830.6037920119707,106.0
1776556256,50,,Aggregated,116.800000,0.000000,290,340,390,410,470,540,600,640,730,810,830,29552,0,290,298.30360767894905,84.17183300480247,830.6037920119707,106.0
1776556257,50,,Aggregated,116.400000,0.000000,290,340,390,410,470,540,600,640,730,810,830,29679,0,290,298.2589976206185,84.17183300480247,830.6037920119707,106.0
1776556258,50,,Aggregated,119.200000,0.000000,290,340,390,410,470,540,600,640,740,810,830,29779,0,290,298.52376649116127,84.17183300480247,830.6037920119707,106.0
1776556259,50,,Aggregated,119.900000,0.000000,290,340,390,410,470,540,600,640,740,810,830,29891,0,290,298.3839245945035,84.17183300480247,830.6037920119707,106.0
1776556260,50,,Aggregated,115.300000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30025,0,290,298.4034166340143,84.17183300480247,830.6037920119707,106.0
1776556261,50,,Aggregated,117.900000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30107,0,290,298.60218120159226,84.17183300480247,830.6037920119707,106.0
1776556262,50,,Aggregated,117.100000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30216,0,290,298.8366407595073,84.17183300480247,830.6037920119707,106.0
1776556263,50,,Aggregated,118.300000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30345,0,290,298.8836786338891,84.17183300480247,830.6037920119707,106.0
1776556264,50,,Aggregated,114.800000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30490,0,290,298.5049043546274,84.17183300480247,830.6037920119707,106.0
1776556265,50,,Aggregated,116.400000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30608,0,290,298.43494517690067,84.17183300480247,830.6037920119707,106.0
1776556266,50,,Aggregated,117.200000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30735,0,290,298.36498196881024,84.17183300480247,830.6037920119707,106.0
1776556267,50,,Aggregated,118.500000,0.000000,290,340,380,410,470,540,600,640,740,780,830,30869,0,290,298.2045647423705,84.17183300480247,830.6037920119707,106.0
1776556268,50,,Aggregated,116.200000,0.000000,290,340,390,410,470,540,600,640,740,780,830,30979,0,290,298.40277876103534,84.17183300480247,830.6037920119707,106.0
1776556269,50,,Aggregated,117.300000,0.000000,290,340,390,410,470,540,600,640,730,780,830,31083,0,290,298.4212594796951,84.17183300480247,830.6037920119707,106.0
1776556270,50,,Aggregated,118.500000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31214,0,290,298.3228510320418,84.17183300480247,830.6037920119707,106.0
1776556271,50,,Aggregated,116.800000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31326,0,290,298.43090576071074,84.17183300480247,830.6037920119707,106.0
1776556272,50,,Aggregated,118.200000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31437,0,290,298.23763459677957,84.17183300480247,830.6037920119707,106.0
1776556273,50,,Aggregated,119.100000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31573,0,290,298.25329114622696,84.17183300480247,830.6037920119707,106.0
1776556274,50,,Aggregated,122.000000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31677,0,290,298.2765824344715,84.17183300480247,830.6037920119707,106.0
1776556275,50,,Aggregated,120.800000,0.000000,290,340,380,410,470,540,600,640,730,780,830,31801,0,290,298.2946551975581,84.17183300480247,830.6037920119707,106.0
1776556276,50,,Aggregated,118.600000,0.000000,290,340,380,410,470,530,600,640,730,780,830,31917,0,290,298.2351759164849,84.17183300480247,830.6037920119707,106.0
1776556277,50,,Aggregated,117.700000,0.000000,290,340,380,410,470,530,590,640,730,780,830,32030,0,290,298.34145155515444,84.17183300480247,830.6037920119707,106.0
1776556278,50,,Aggregated,121.200000,0.000000,290,340,380,410,470,540,590,640,730,780,830,32134,0,290,298.3837277707268,84.17183300480247,830.6037920119707,106.0
1776556279,50,,Aggregated,116.700000,0.000000,290,340,390,410,470,540,590,640,730,780,830,32249,0,290,298.5967135240648,84.17183300480247,830.6037920119707,106.0
1776556280,50,,Aggregated,116.300000,0.000000,290,340,390,410,470,540,590,640,730,780,830,32369,0,290,298.58668747164404,84.17183300480247,830.6037920119707,106.0
1776556281,50,,Aggregated,118.000000,0.000000,290,340,390,410,470,530,590,640,730,780,830,32475,0,290,298.6449240627794,84.17183300480247,830.6037920119707,106.0
1776556282,50,,Aggregated,115.500000,0.000000,290,340,380,410,470,530,590,640,730,780,830,32593,0,290,298.59195773330885,84.17183300480247,830.6037920119707,106.0
1776556283,50,,Aggregated,115.600000,0.000000,290,340,390,410,470,530,590,640,730,780,830,32711,0,290,298.68843368661095,84.17183300480247,830.6037920119707,106.0
1776556284,50,,Aggregated,115.000000,0.000000,290,340,390,410,470,540,590,640,730,780,830,32828,0,290,298.8369113954156,84.17183300480247,830.6037920119707,106.0
1776556285,50,,Aggregated,116.400000,0.000000,290,340,390,410,470,540,590,640,730,780,830,32944,0,290,298.6261223161642,84.17183300480247,830.6037920119707,106.0
1776556286,50,,Aggregated,116.600000,0.000000,290,340,390,410,470,540,590,640,730,780,830,33057,0,290,298.8278838724815,84.17183300480247,830.6037920119707,106.0
1776556287,50,,Aggregated,114.700000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33197,0,290,298.68529057609294,84.17183300480247,830.6037920119707,106.0
1776556288,50,,Aggregated,112.700000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33305,0,290,298.76718704523626,84.17183300480247,830.6037920119707,106.0
1776556289,50,,Aggregated,114.500000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33430,0,290,298.6721123938543,84.17183300480247,830.6037920119707,106.0
1776556290,50,,Aggregated,116.700000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33517,0,290,298.782561839122,84.17183300480247,830.6037920119707,106.0
1776556291,50,,Aggregated,115.000000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33637,0,290,298.88725283166747,84.17183300480247,830.6037920119707,106.0
1776556292,50,,Aggregated,115.500000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33735,0,290,298.98234103411653,84.17183300480247,830.6037920119707,106.0
1776556293,50,,Aggregated,116.900000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33874,0,290,299.02658176858137,84.17183300480247,830.6037920119707,106.0
1776556294,50,,Aggregated,115.600000,0.000000,290,340,390,410,470,530,590,640,730,780,830,33971,0,290,299.1516034925658,84.17183300480247,830.6037920119707,106.0
1776556295,50,,Aggregated,114.000000,0.000000,290,340,390,410,470,530,590,640,730,780,830,34082,0,290,299.17605731511503,84.17183300480247,830.6037920119707,106.0
1776556296,50,,Aggregated,113.700000,0.000000,290,340,390,410,470,530,590,640,730,780,830,34186,0,290,299.08624795462566,84.17183300480247,830.6037920119707,106.0
